Id,SalePrice
1461,122915.0
1462,153100.0
1463,199800.0
1464,180640.0
1465,214185.6
1466,185400.0
1467,179960.0
1468,178024.0
1469,181790.0
1470,116780.0
1471,193862.9
1472,97250.0
1473,96750.0
1474,153240.0
1475,132760.0
1476,350595.5
1477,264921.0
1478,275891.3
1479,240744.7
1480,452645.9
1481,294822.2
1482,205440.0
1483,162973.9
1484,165447.6
1485,172180.0
1486,205610.0
1487,349530.0
1488,257623.3
1489,228866.8
1490,207340.0
1491,186585.0
1492,92060.0
1493,179540.0
1494,305690.0
1495,304115.0
1496,224200.0
1497,175835.0
1498,152760.0
1499,151360.0
1500,147451.6
1501,175733.3
1502,155010.0
1503,326375.3
1504,227007.7
1505,227597.0
1506,179395.0
1507,213152.4
1508,202942.3
1509,159290.0
1510,151700.0
1511,151967.4
1512,164270.0
1513,137900.0
1514,174150.0
1515,205885.3
1516,160670.0
1517,153990.0
1518,124596.4
1519,229368.0
1520,138200.0
1521,144590.0
1522,168350.0
1523,120105.0
1524,116090.8
1525,129140.0
1526,128040.0
1527,102670.0
1528,128450.0
1529,135135.0
1530,160130.0
1531,135680.0
1532,101250.0
1533,143400.0
1534,112355.0
1535,168975.0
1536,109028.0
1537,79589.3
1538,183450.0
1539,236722.7
1540,126488.7
1541,170470.0
1542,150273.7
1543,209700.0
1544,84850.0
1545,95360.0
1546,118930.0
1547,138683.4
1548,143255.0
1549,111080.0
1550,138219.6
1551,119110.5
1552,158350.0
1553,150400.0
1554,89750.0
1555,183150.0
1556,84290.0
1557,129125.0
1558,93000.0
1559,132988.7
1560,167240.0
1561,178050.0
1562,123355.0
1563,124570.0
1564,151517.4
1565,160844.0
1566,215557.8
1567,79347.6
1568,222979.0
1569,157900.0
1570,119380.0
1571,128835.8
1572,151950.0
1573,248107.8
1574,139320.0
1575,216540.0
1576,201925.0
1577,212504.0
1578,149858.5
1579,137142.0
1580,194955.0
1581,144720.0
1582,127540.0
1583,345988.5
1584,247255.0
1585,139700.0
1586,70650.0
1587,107830.0
1588,158780.0
1589,115257.6
1590,138800.0
1591,111990.0
1592,116388.5
1593,111240.8
1594,155090.6
1595,136348.7
1596,238175.0
1597,184600.0
1598,197010.0
1599,223160.0
1600,203290.0
1601,58272.2
1602,121600.0
1603,94980.0
1604,275490.0
1605,265880.0
1606,172890.0
1607,192290.0
1608,218494.0
1609,197385.6
1610,163231.5
1611,156245.0
1612,153278.5
1613,151859.0
1614,127350.0
1615,88550.0
1616,72698.6
1617,94250.0
1618,128500.0
1619,138410.0
1620,166480.0
1621,137210.0
1622,142890.0
1623,310452.4
1624,219054.0
1625,130185.0
1626,157765.0
1627,192450.0
1628,286435.0
1629,178270.0
1630,344436.1
1631,232530.0
1632,251616.1
1633,170590.0
1634,177450.0
1635,175230.0
1636,140720.0
1637,196490.0
