Id,SalePrice
1461,124340.0
1462,152575.0
1463,172350.0
1464,179100.0
1465,220940.0
1466,185114.0
1467,170989.0
1468,178330.0
1469,181663.4
1470,114940.0
1471,184275.0
1472,90740.0
1473,91150.0
1474,154180.0
1475,135150.0
1476,403060.7
1477,257510.8
1478,334990.0
1479,308446.3
1480,478841.5
1481,333611.5
1482,228253.85
1483,176530.2
1484,180482.5
1485,167759.86666666667
1486,212500.0
1487,349155.4
1488,255989.0
1489,205010.0
1490,194290.0
1491,187780.0
1492,103710.0
1493,175190.0
1494,286150.0
1495,278716.8
1496,210090.0
1497,197803.25
1498,149997.6
1499,150077.6
1500,144794.85
1501,174830.0
1502,147877.6
1503,313652.0
1504,234800.0
1505,210300.0
1506,203530.0
1507,192930.0
1508,184000.0
1509,170770.0
1510,150200.0
1511,155080.0
1512,170125.0
1513,167492.0
1514,161700.0
1515,174105.0
1516,162800.0
1517,144100.0
1518,132193.2
1519,221143.0
1520,139190.0
1521,149990.0
1522,163620.0
1523,123555.0
1524,114738.3
1525,127645.0
1526,126900.0
1527,108217.1
1528,130790.0
1529,153880.0
1530,150840.0
1531,123680.0
1532,101490.0
1533,151760.0
1534,123100.0
1535,137290.0
1536,118978.0
1537,82480.0
1538,188100.0
1539,275833.5
1540,124050.0
1541,165025.0
1542,143180.0
1543,225600.0
1544,72630.0
1545,85450.0
1546,117890.0
1547,107450.0
1548,126130.0
1549,110619.3
1550,145900.0
1551,117858.0
1552,149750.0
1553,137190.0
1554,112120.0
1555,141120.0
1556,93840.0
1557,123540.0
1558,90100.0
1559,136200.0
1560,144350.0
1561,143850.0
1562,131390.0
1563,119250.0
1564,166590.0
1565,153180.0
1566,199060.0
1567,86780.0
1568,217790.0
1569,129320.0
1570,116059.3
1571,113725.8
1572,150135.0
1573,229998.0
1574,153980.0
1575,186610.0
1576,213515.0
1577,210400.0
1578,161380.0
1579,145882.0
1580,193590.0
1581,139550.0
1582,127200.0
1583,346139.3
1584,242900.0
1585,137575.0
1586,78080.0
1587,100975.0
1588,149175.9
1589,109820.0
1590,143130.0
1591,116145.0
1592,115683.0
1593,98578.3
1594,160550.0
1595,134138.7
1596,259168.6
1597,170734.0
1598,180299.6666666667
1599,230050.0
1600,203690.0
1601,55932.2
1602,122650.0
1603,95980.0
1604,253700.0
1605,257380.0
1606,170340.0
1607,195040.0
1608,221942.1
1609,204360.0
1610,158949.0
1611,148893.7
1612,197450.0
1613,184665.0
1614,121500.0
1615,80100.0
1616,80100.0
1617,80049.3
1618,123358.3
1619,141550.0
1620,179885.3
1621,139640.0
1622,138850.0
1623,294180.0
1624,184315.0
1625,120150.0
1626,176325.0
1627,184900.0
1628,242880.0
1629,173670.0
1630,343681.1
1631,249890.0
1632,266690.0
1633,163983.2
1634,176100.0
1635,177360.0
1636,165640.0
1637,169790.0
1638,212940.0
1639,198450.0
1640,242990.0
1641,202800.0
1642,221778.5
1643,241873.0
1644,216900.0
1645,173100.0
1646,153750.0
1647,167180.0
1648,142705.9
1649,135730.0
1650,116300.0
1651,120875.0
1652,92510.0
1653,94650.0
1654,159340.0
1655,151660.0
1656,151550.0
1657,156340.0
1658,146150.0
1659,142250.0
1660,138110.0
1661,445246.4
1662,396991.5
1663,400920.9
1664,464879.8
1665,349938.0
1666,254150.0
1667,337778.5
1668,355228.1
1669,280229.3
1670,363229.8
1671,242910.9
1672,462735.4
1673,299305.8
1674,252849.3
1675,189590.0
1676,192190.0
1677,232057.1
1678,427050.0
1679,369772.8
1680,323266.3
1681,253522.0
1682,288820.0
1683,168185.0
1684,181148.0
1685,173927.0
1686,174497.0
1687,167229.86666666667
1688,192550.0
1689,191250.0
1690,177516.66666666666
1691,159926.8
1692,258496.0
1693,167759.86666666667
1694,179090.0
1695,179000.0
1696,275679.9
1697,180300.0
1698,349952.2
1699,352080.0
1700,242329.0
1701,257150.0
1702,289331.7
1703,298266.5
1704,299560.0
1705,307740.0
1706,422271.6
1707,227291.8
1708,234782.0
1709,289412.1
1710,233310.0
1711,242111.0
1712,312458.0
1713,234663.9
1714,214860.0
1715,201600.0
1716,195340.0
1717,178354.0
1718,147249.0
1719,208880.0
1720,259849.0
1721,170310.0
1722,125400.0
1723,158400.0
1724,217467.8
1725,240100.0
1726,197695.0
1727,173290.0
1728,175000.0
1729,157204.85
1730,156740.0
1731,123875.9
1732,117218.3
1733,114288.3
1734,141285.0
1735,131990.0
1736,113425.0
1737,321310.0
1738,231477.2
1739,305397.0
1740,189900.0
1741,187513.7
1742,172380.0
1743,179670.0
1744,300765.4
1745,250927.2
1746,256560.0
1747,208850.0
1748,207030.0
1749,154675.9
1750,148600.0
1751,212800.0
1752,112076.6
1753,169120.0
1754,231350.0
1755,166000.0
1756,117075.8
1757,118948.3
1758,135690.0
1759,150640.0
1760,161350.0
1761,159600.0
1762,191454.0
1763,162470.0
1764,122530.0
1765,170880.0
1766,165183.2
1767,176940.0
1768,137885.0
1769,184875.0
1770,153470.0
1771,141890.0
1772,153700.0
1773,137800.0
1774,157263.7
1775,142170.0
1776,110779.3
1777,115000.0
1778,125790.0
1779,123830.0
1780,180956.66666666666
1781,131700.0
1782,106780.0
1783,136580.0
1784,89360.0
1785,108348.0
1786,130016.4
1787,197856.0
1788,49202.2
1789,106020.0
1790,84080.0
1791,195020.0
1792,161700.0
1793,138170.0
1794,141061.0
1795,146000.0
1796,109479.3
1797,133880.0
1798,134260.0
1799,111130.0
1800,116385.0
1801,128663.4
1802,175985.0
1803,153910.0
1804,134970.0
1805,136020.0
1806,124480.0
1807,153600.0
1808,118700.0
1809,120100.0
1810,166820.0
1811,109890.0
1812,102000.0
1813,120210.0
1814,94740.0
1815,56893.3
1816,97410.0
1817,134740.0
1818,139430.0
1819,115120.0
1820,69880.0
1821,114850.0
1822,162235.0
1823,61480.0
1824,121740.0
1825,145500.0
1826,104150.0
1827,124745.0
1828,135990.0
1829,110100.0
1830,162450.0
1831,175750.0
1832,137550.0
1833,156730.0
1834,129265.0
1835,192960.0
1836,150120.0
1837,81980.0
1838,123530.0
1839,73430.0
1840,166000.0
1841,147197.5
1842,96325.0
1843,141250.0
1844,134590.0
1845,135590.0
1846,149550.0
1847,147320.0
1848,61211.1
1849,111220.0
1850,128330.0
1851,144040.0
1852,136290.0
1853,131683.33333333334
1854,165530.0
1855,150100.0
1856,221369.0
1857,162757.5
1858,151781.2
1859,118879.2
1860,159434.8
1861,118879.2
1862,302372.0
1863,302372.0
1864,302372.0
1865,323293.7
1866,369327.5
1867,248033.0
1868,288046.3
1869,190347.9
1870,252534.0
1871,256205.1
1872,166930.7
1873,224230.0
1874,145700.0
1875,194690.0
1876,221050.0
1877,187580.0
1878,208600.0
1879,129216.0
1880,134711.0
1881,228800.0
1882,262900.0
1883,206377.5
1884,225950.0
1885,237150.0
1886,237400.0
1887,175260.0
1888,243509.0
1889,164222.8
1890,130665.0
1891,145800.0
1892,122570.0
1893,125300.0
1894,133340.0
1895,148220.0
1896,116700.0
1897,123090.0
1898,88300.0
1899,134470.0
1900,139295.0
1901,180380.0
1902,128300.0
1903,229050.0
1904,128795.0
1905,172375.0
1906,134633.4
1907,192550.0
1908,114500.0
1909,131411.65
1910,126900.0
1911,188400.0
1912,253933.7
1913,154580.0
1914,69540.0
1915,325553.0
1916,66981.1
1917,251750.0
1918,132290.0
1919,154833.7
1920,188980.0
1921,422494.5
1922,308288.7
1923,231044.0
1924,228832.0
1925,221440.0
1926,365553.5
1927,132090.0
1928,159910.0
1929,122600.0
1930,133440.0
1931,145680.0
1932,136390.0
1933,164830.0
1934,179100.0
1935,184650.0
1936,181300.0
1937,177280.0
1938,162325.0
1939,261840.0
1940,220940.0
1941,180200.0
1942,188500.0
1943,189945.6
1944,310487.3
1945,349633.9
1946,157310.0
1947,287976.1
1948,160850.0
1949,246055.0
1950,176950.0
1951,236200.0
1952,266887.2
1953,170000.0
1954,204280.0
1955,126900.0
1956,284194.9
1957,171890.0
1958,291550.0
1959,168640.0
1960,112700.0
1961,132660.0
1962,92510.0
1963,94650.0
1964,115950.0
1965,155540.0
1966,146390.0
1967,244773.6
1968,356354.3
1969,370701.3
1970,407067.6
1971,418870.0
1972,375760.1
1973,255042.6
1974,288820.0
1975,428896.6
1976,254250.0
1977,365952.4
1978,371456.9
1979,354159.1
1980,197032.5
1981,350638.7
1982,252882.4
1983,252882.4
1984,168456.6666666667
1985,187070.0
1986,185709.0
1987,195964.0
1988,184810.0
1989,179830.0
1990,228572.5
1991,232057.1
1992,224809.0
1993,163890.0
1994,243930.0
1995,185200.0
1996,259050.0
1997,332542.6
1998,369510.0
1999,247679.0
2000,303600.0
2001,246150.0
2002,214300.0
2003,307976.2
2004,257695.0
2005,224130.0
2006,265657.7
2007,268157.7
2008,201964.0
2009,190934.0
2010,187780.0
2011,155848.0
2012,186958.1
2013,178130.0
2014,187250.0
2015,187250.0
2016,192695.0
2017,208297.5
2018,132450.0
2019,129000.0
2020,115058.3
2021,108988.3
2022,175290.0
2023,157750.0
2024,219140.0
2025,385708.8
2026,179672.0
2027,142976.85
2028,164809.0
2029,174768.5
2030,286550.0
2031,256090.0
2032,316650.0
2033,280940.0
2034,162563.5
2035,204240.0
2036,188290.0
2037,188440.0
2038,348576.1
2039,187140.0
2040,377791.5
2041,267064.3
2042,222150.0
2043,174275.0
2044,171050.0
2045,259525.0
2046,146500.5
2047,157680.0
2048,138175.0
2049,144820.0
2050,171960.0
2051,98720.0
2052,147015.0
2053,142930.0
2054,74890.0
2055,152580.0
2056,118350.0
2057,130270.0
2058,210790.0
2059,145480.0
2060,145370.0
2061,160420.0
2062,130275.0
2063,108280.0
2064,138295.0
2065,114280.0
2066,200577.0
2067,136580.0
2068,150830.5
2069,98115.0
2070,105817.6
2071,99840.0
2072,144100.0
2073,124328.3
2074,165589.0
2075,145890.0
2076,133740.0
2077,152700.0
2078,137915.0
2079,128460.0
2080,124450.0
2081,123255.0
2082,134590.0
2083,156375.0
2084,117978.3
2085,137510.0
2086,136520.0
2087,136210.0
2088,123660.0
2089,98700.0
2090,133000.0
2091,128095.0
